 ******* Program HYDRUS
 ******* 
 Welcome to HYDRUS-1D                                                    
 Date:  25. 8.    Time:  16:55:12
 Units: L = mm   , T = min  , M = mmol 


    TLevel      Time          dt      Iter    ItCum  KodT  KodB  Convergency

        1  0.5000000E+01  0.50000E+01    2        2    -4    -1     T
        2  0.1000000E+02  0.50000E+01    2        4    -4    -1     T
        3  0.1500000E+02  0.50000E+01    2        6    -4    -1     T
        4  0.2000000E+02  0.50000E+01    2        8    -4    -1     T
        5  0.2500000E+02  0.50000E+01    2       10    -4    -1     T
        6  0.3000000E+02  0.50000E+01    9       19    -4    -1     T
        7  0.3500000E+02  0.50000E+01    7       26    -4    -1     T
        8  0.3750000E+02  0.25000E+01    2       28    -4    -1     T
        9  0.4000000E+02  0.25000E+01    2       30    -4    -1     T
       10  0.4250000E+02  0.25000E+01    2       32    -4    -1     T
       11  0.4500000E+02  0.25000E+01    2       34    -4    -1     T
       12  0.5000000E+02  0.50000E+01    2       36    -4    -1     T
       13  0.5500000E+02  0.50000E+01    2       38    -4    -1     T
       14  0.6000000E+02  0.50000E+01    2       40    -4    -1     T
       15  0.6500000E+02  0.50000E+01    2       42    -4    -1     T
       16  0.7000000E+02  0.50000E+01    2       44    -4    -1     T
       17  0.7500000E+02  0.50000E+01    2       46    -4    -1     T
       18  0.8000000E+02  0.50000E+01    2       48    -4    -1     T
       19  0.8500000E+02  0.50000E+01    2       50    -4    -1     T
       20  0.9000000E+02  0.50000E+01    2       52    -4    -1     T
       21  0.9500000E+02  0.50000E+01    2       54    -4    -1     T
       22  0.1000000E+03  0.50000E+01    2       56    -4    -1     T
       23  0.1050000E+03  0.50000E+01    2       58    -4    -1     T
       24  0.1100000E+03  0.50000E+01    2       60    -4    -1     T
       25  0.1150000E+03  0.50000E+01    2       62    -4    -1     T
       26  0.1200000E+03  0.50000E+01    2       64    -4    -1     T
       27  0.1250000E+03  0.50000E+01    2       66    -4    -1     T
       28  0.1300000E+03  0.50000E+01    2       68    -4    -1     T
       29  0.1350000E+03  0.50000E+01    2       70    -4    -1     T
       30  0.1400000E+03  0.50000E+01    2       72    -4    -1     T
       31  0.1450000E+03  0.50000E+01    2       74    -4    -1     T
       32  0.1500000E+03  0.50000E+01    2       76    -4    -1     T
       33  0.1550000E+03  0.50000E+01    2       78    -4    -1     T
       34  0.1600000E+03  0.50000E+01    2       80    -4    -1     T
       35  0.1650000E+03  0.50000E+01    2       82    -4    -1     T
       36  0.1700000E+03  0.50000E+01    2       84    -4    -1     T
       37  0.1750000E+03  0.50000E+01    2       86    -4    -1     T
       38  0.1800000E+03  0.50000E+01    2       88    -4    -1     T
       39  0.1850000E+03  0.50000E+01    2       90    -4    -1     T
       40  0.1900000E+03  0.50000E+01    2       92    -4    -1     T
       41  0.1950000E+03  0.50000E+01    2       94    -4    -1     T
       42  0.2000000E+03  0.50000E+01    2       96    -4    -1     T
       43  0.2050000E+03  0.50000E+01    2       98    -4    -1     T
       44  0.2100000E+03  0.50000E+01    2      100    -4    -1     T
       45  0.2150000E+03  0.50000E+01    2      102    -4    -1     T
       46  0.2200000E+03  0.50000E+01    2      104    -4    -1     T
       47  0.2250000E+03  0.50000E+01    2      106    -4    -1     T
       48  0.2300000E+03  0.50000E+01    2      108    -4    -1     T
       49  0.2350000E+03  0.50000E+01    2      110    -4    -1     T
       50  0.2400000E+03  0.50000E+01    2      112    -4    -1     T
       51  0.2450000E+03  0.50000E+01    2      114    -4    -1     T
       52  0.2500000E+03  0.50000E+01    2      116    -4    -1     T
       53  0.2550000E+03  0.50000E+01    2      118    -4    -1     T
       54  0.2600000E+03  0.50000E+01    2      120    -4    -1     T
       55  0.2650000E+03  0.50000E+01    2      122    -4    -1     T
       56  0.2700000E+03  0.50000E+01    2      124    -4    -1     T
       57  0.2750000E+03  0.50000E+01    2      126    -4    -1     T
       58  0.2800000E+03  0.50000E+01    2      128    -4    -1     T
       59  0.2850000E+03  0.50000E+01    2      130    -4    -1     T
       60  0.2900000E+03  0.50000E+01    2      132    -4    -1     T
       61  0.2925000E+03  0.25000E+01    4      136    -4    -1     T
       62  0.2950000E+03  0.25000E+01    4      140    -4    -1     T
       63  0.3000000E+03  0.50000E+01    3      143    -4    -1     T
       64  0.3050000E+03  0.50000E+01    2      145    -4    -1     T
       65  0.3100000E+03  0.50000E+01    2      147    -4    -1     T
       66  0.3150000E+03  0.50000E+01    2      149    -4    -1     T
       67  0.3200000E+03  0.50000E+01    2      151    -4    -1     T
       68  0.3250000E+03  0.50000E+01    2      153    -4    -1     T
       69  0.3300000E+03  0.50000E+01    2      155    -4    -1     T
       70  0.3350000E+03  0.50000E+01    4      159     4    -1     T
       71  0.3400000E+03  0.50000E+01    2      161     4    -1     T
       72  0.3450000E+03  0.50000E+01    5      166     4    -1     T
       73  0.3500000E+03  0.50000E+01    5      171     4    -1     T
       74  0.3550000E+03  0.50000E+01    5      176     4    -1     T
       75  0.3600000E+03  0.50000E+01    6      182     4    -1     T
       76  0.3650000E+03  0.50000E+01    6      188     4    -1     T
       77  0.3700000E+03  0.50000E+01    6      194     4    -1     T
       78  0.3750000E+03  0.50000E+01    4      198     4    -1     T
       79  0.3800000E+03  0.50000E+01    4      202     4    -1     T
       80  0.3850000E+03  0.50000E+01    4      206     4    -1     T
       81  0.3900000E+03  0.50000E+01    4      210     4    -1     T
       82  0.3950000E+03  0.50000E+01    4      214     4    -1     T
       83  0.4000000E+03  0.50000E+01    4      218     4    -1     T
       84  0.4050000E+03  0.50000E+01    4      222     4    -1     T
       85  0.4100000E+03  0.50000E+01    4      226     4    -1     T
       86  0.4150000E+03  0.50000E+01    4      230     4    -1     T
       87  0.4200000E+03  0.50000E+01    4      234     4    -1     T
       88  0.4250000E+03  0.50000E+01    4      238     4    -1     T
       89  0.4300000E+03  0.50000E+01    3      241     4    -1     T
       90  0.4350000E+03  0.50000E+01    2      243     4    -1     T
       91  0.4400000E+03  0.50000E+01    3      246     4    -1     T
       92  0.4450000E+03  0.50000E+01    2      248     4    -1     T
       93  0.4500000E+03  0.50000E+01    3      251     4    -1     T
       94  0.4550000E+03  0.50000E+01    2      253     4    -1     T
       95  0.4600000E+03  0.50000E+01    2      255     4    -1     T
       96  0.4650000E+03  0.50000E+01    2      257     4    -1     T
       97  0.4700000E+03  0.50000E+01    2      259     4    -1     T
       98  0.4750000E+03  0.50000E+01    3      262     4    -1     T
       99  0.4800000E+03  0.50000E+01    2      264     4    -1     T
      100  0.4850000E+03  0.50000E+01    2      266     4    -1     T
      101  0.4900000E+03  0.50000E+01    3      269     4    -1     T
      102  0.4950000E+03  0.50000E+01    2      271     4    -1     T
      103  0.5000000E+03  0.50000E+01    2      273     4    -1     T
      104  0.5050000E+03  0.50000E+01    2      275     4    -1     T
      105  0.5100000E+03  0.50000E+01    2      277     4    -1     T
      106  0.5150000E+03  0.50000E+01    2      279     4    -1     T
      107  0.5200000E+03  0.50000E+01    2      281     4    -1     T
      108  0.5250000E+03  0.50000E+01    2      283     4    -1     T
      109  0.5300000E+03  0.50000E+01    3      286     4    -1     T
      110  0.5350000E+03  0.50000E+01    2      288     4    -1     T
      111  0.5400000E+03  0.50000E+01    2      290     4    -1     T
      112  0.5450000E+03  0.50000E+01    2      292     4    -1     T
      113  0.5500000E+03  0.50000E+01    2      294     4    -1     T
      114  0.5550000E+03  0.50000E+01    3      297     4    -1     T
      115  0.5600000E+03  0.50000E+01    2      299     4    -1     T
      116  0.5650000E+03  0.50000E+01    2      301     4    -1     T
      117  0.5700000E+03  0.50000E+01    3      304     4    -1     T
      118  0.5750000E+03  0.50000E+01    2      306     4    -1     T
      119  0.5800000E+03  0.50000E+01    2      308     4    -1     T
      120  0.5850000E+03  0.50000E+01    3      311     4    -1     T
      121  0.5900000E+03  0.50000E+01    2      313     4    -1     T
      122  0.5950000E+03  0.50000E+01    2      315     4    -1     T
      123  0.6000000E+03  0.50000E+01    2      317     4    -1     T
      124  0.6050000E+03  0.50000E+01    2      319     4    -1     T
      125  0.6100000E+03  0.50000E+01    3      322     4    -1     T
      126  0.6150000E+03  0.50000E+01    4      326     4    -1     T
      127  0.6200000E+03  0.50000E+01    6      332     4    -1     T
      128  0.6250000E+03  0.50000E+01    6      338     4    -1     T
      129  0.6300000E+03  0.50000E+01    6      344     4    -1     T
      130  0.6350000E+03  0.50000E+01    6      350     4    -1     T
      131  0.6400000E+03  0.50000E+01    6      356     4    -1     T
      132  0.6416667E+03  0.16667E+01   10      466    -4    -1     T
      133  0.6427778E+03  0.11111E+01    2      468    -4    -1     T
      134  0.6450000E+03  0.22222E+01    2      470    -4    -1     T
      135  0.6466667E+03  0.16667E+01    3      473    -4    -1     T
      136  0.6500000E+03  0.33333E+01    3      476    -4    -1     T
      137  0.6525000E+03  0.25000E+01    3      479    -4    -1     T
      138  0.6550000E+03  0.25000E+01    2      481    -4    -1     T
      139  0.6600000E+03  0.50000E+01    5      486    -4    -1     T
      140  0.6650000E+03  0.50000E+01    6      492    -4    -1     T
      141  0.6700000E+03  0.50000E+01    3      495    -4    -1     T
      142  0.6750000E+03  0.50000E+01    2      497    -4    -1     T
      143  0.6800000E+03  0.50000E+01    2      499    -4    -1     T
      144  0.6850000E+03  0.50000E+01    2      501    -4    -1     T
      145  0.6900000E+03  0.50000E+01    2      503    -4    -1     T
      146  0.6950000E+03  0.50000E+01    2      505    -4    -1     T
      147  0.7000000E+03  0.50000E+01    2      507    -4    -1     T
      148  0.7050000E+03  0.50000E+01    2      509    -4    -1     T
      149  0.7100000E+03  0.50000E+01    2      511    -4    -1     T
      150  0.7150000E+03  0.50000E+01    2      513    -4    -1     T
      151  0.7200000E+03  0.50000E+01    2      515    -4    -1     T
end
